 X,Y,dx,dy,length,direction,max_corrcoeff,avg_corrcoeff
     374380.0000,    4097040.0000,          8.6114,          1.0543,          8.6757,         83.0199,          0.6179,          0.0422
     374400.0000,    4097040.0000,          7.9363,         -0.3215,          7.9428,         92.3201,          0.4549,          0.0185
     374420.0000,    4097040.0000,          7.3862,         -1.1976,          7.4827,         99.2101,          0.4730,          0.0226
     374440.0000,    4097040.0000,          4.5039,         -1.1989,          4.6607,        104.9064,          0.6463,          0.0600
     374460.0000,    4097040.0000,          4.3287,         -0.9922,          4.4409,        102.9097,          0.6401,          0.0253
     374480.0000,    4097040.0000,          4.0285,         -1.2435,          4.2161,        107.1546,          0.8658,          0.0877
     374500.0000,    4097040.0000,          3.6867,         -1.2867,          3.9048,        109.2389,          0.7715,          0.0667
     374520.0000,    4097040.0000,          2.8869,         -0.8300,          3.0038,        106.0401,          0.8132,          0.0296
     374540.0000,    4097040.0000,          2.7533,         -0.5816,          2.8141,        101.9271,          0.8299,          0.0410
     374560.0000,    4097040.0000,          2.7864,         -0.2082,          2.7942,         94.2741,          0.7902,          0.0508
     374580.0000,    4097040.0000,          3.1110,          0.0818,          3.1121,         88.4944,          0.8607,          0.0834
     374600.0000,    4097040.0000,          2.3528,          0.0803,          2.3541,         88.0447,          0.8409,          0.0487
     374620.0000,    4097040.0000,          2.1776,         -0.0878,          2.1793,         92.3080,          0.8338,          0.0562
     374640.0000,    4097040.0000,          1.0861,         -0.2558,          1.1158,        103.2521,          0.6797,          0.0920
     374660.0000,    4097040.0000,          1.4524,          0.1592,          1.4611,         83.7455,          0.8060,          0.0311
     374680.0000,    4097040.0000,          1.4021,          0.4909,          1.4856,         70.7058,          0.9001,          0.0335
     374700.0000,    4097040.0000,         -0.7306,          0.2396,          0.7689,        288.1600,          0.8084,          0.2033
     374720.0000,    4097040.0000,          0.9268,          0.1131,          0.9337,         83.0452,          0.7621,          0.1286
     374740.0000,    4097040.0000,          0.2518,          0.0700,          0.2614,         74.4751,          0.6694,          0.1664
     374760.0000,    4097040.0000,          0.3265,         -0.0982,          0.3409,        106.7314,          0.7954,          0.1286
     374780.0000,    4097040.0000,         -1.1398,         -0.0579,          1.1413,        267.0921,          0.7747,          0.0417
     374800.0000,    4097040.0000,         -1.5232,         -0.0177,          1.5233,        269.3334,          0.8550,          0.1149
     374820.0000,    4097040.0000,         -1.1570,         -0.1026,          1.1615,        264.9347,          0.6711,          0.0892
     374840.0000,    4097040.0000,         -0.7491,         -0.0624,          0.7517,        265.2353,          0.8384,          0.0965
     374860.0000,    4097040.0000,         -0.8410,         -0.1056,          0.8476,        262.8441,          0.7930,          0.0830
     374880.0000,    4097040.0000,         -1.2661,         -0.0238,          1.2663,        268.9250,          0.8117,          0.0520
     374900.0000,    4097040.0000,         -1.3579,         -0.0669,          1.3596,        267.1795,          0.8668,          0.1039
     374920.0000,    4097040.0000,         -0.6585,         -0.0685,          0.6621,        264.0648,          0.9122,          0.1073
     374940.0000,    4097040.0000,         -1.0003,         -0.0699,          1.0027,        266.0006,          0.9152,          0.0688
     374960.0000,    4097040.0000,         -0.8423,         -0.0715,          0.8453,        265.1511,          0.8426,          0.0497
     374980.0000,    4097040.0000,         -1.1008,         -0.0313,          1.1012,        268.3719,          0.8538,          0.0274
     375000.0000,    4097040.0000,         -0.9011,         -0.0328,          0.9017,        267.9150,          0.8385,          0.0348
     375020.0000,    4097040.0000,         -0.6598,         -0.0343,          0.6607,        267.0217,          0.9108,          0.0386
     375040.0000,    4097040.0000,         -0.9600,         -0.0358,          0.9606,        267.8636,          0.7292,          0.0539
     375060.0000,    4097040.0000,         -2.5512,         -0.0372,          2.5515,        269.1647,          0.7441,          0.0552
     375080.0000,    4097040.0000,         -2.8097,         -0.0803,          2.8109,        268.3624,          0.8195,          0.1664
     375100.0000,    4097040.0000,          0.3054,         -0.1237,          0.3295,        112.0551,          0.8463,          0.2193
     375120.0000,    4097040.0000,          0.6300,         -0.1669,          0.6517,        104.8384,          0.8691,          0.1330
     373600.0000,    4097060.0000,          3.0755,         -0.2280,          3.0839,         94.2394,          0.7972,          0.1996
     373620.0000,    4097060.0000,          2.8586,         -0.0629,          2.8593,         91.2599,          0.5644,          0.1175
     373640.0000,    4097060.0000,          2.9750,         -0.0227,          2.9751,         90.4378,          0.6562,          0.2443
     373660.0000,    4097060.0000,          3.2163,          0.1840,          3.2216,         86.7260,          0.5344,          0.1205
     373680.0000,    4097060.0000,          3.2911,          0.6406,          3.3528,         78.9849,          0.3841,          0.0204
     373700.0000,    4097060.0000,          3.5324,          0.8890,          3.6425,         75.8738,          0.6496,          0.0232
     373720.0000,    4097060.0000,          3.8570,          0.8875,          3.9578,         77.0422,          0.8390,          0.0312
     373740.0000,    4097060.0000,          4.0150,          0.8026,          4.0944,         78.6948,          0.7676,          0.0204
     373760.0000,    4097060.0000,          3.8814,          0.8012,          3.9632,         78.3376,          0.8715,          0.0917
     373780.0000,    4097060.0000,          3.8312,          0.7580,          3.9054,         78.8085,          0.9078,          0.0512
     373800.0000,    4097060.0000,          3.8642,          0.7981,          3.9458,         78.3299,          0.9236,          0.0457
     373820.0000,    4097060.0000,          3.9389,          0.7966,          4.0187,         78.5664,          0.8730,          0.0322
     373840.0000,    4097060.0000,          4.0137,          1.0450,          4.1475,         75.4062,          0.8815,          0.0286
     373860.0000,    4097060.0000,          4.1717,          1.1268,          4.3212,         74.8847,          0.8956,          0.0766
     373880.0000,    4097060.0000,          4.4130,          1.0836,          4.5441,         76.2037,          0.9384,          0.0950
     373900.0000,    4097060.0000,          4.4460,          0.8739,          4.5311,         78.8800,          0.9181,          0.0574
     373920.0000,    4097060.0000,          4.3541,          0.8307,          4.4327,         79.1982,          0.9279,          0.0550
     373940.0000,    4097060.0000,          4.5538,          0.7876,          4.6214,         80.1878,          0.8568,          0.0256
     373960.0000,    4097060.0000,          4.6701,          0.6195,          4.7110,         82.4442,          0.9022,          0.0406
     373980.0000,    4097060.0000,          4.6198,          0.3681,          4.6345,         85.4448,          0.8761,          0.0700
     374000.0000,    4097060.0000,          5.4858,         -0.0083,          5.4858,         90.0871,          0.8322,          0.0303
     374020.0000,    4097060.0000,          6.1853,         -0.1765,          6.1878,         91.6345,          0.6106,          0.0356
     374040.0000,    4097060.0000,          9.3003,         -0.3032,          9.3053,         91.8671,          0.6667,          0.0462
     374060.0000,    4097060.0000,          9.1252,          1.2780,          9.2143,         82.0276,          0.5827,          0.0454
     374080.0000,    4097060.0000,          8.9917,          1.6513,          9.1421,         79.5936,          0.6492,          0.0425
     374100.0000,    4097060.0000,          9.2746,          0.8168,          9.3105,         84.9669,          0.6530,          0.0520
     374120.0000,    4097060.0000,         10.3905,         -0.0594,         10.3906,         90.3274,          0.7948,          0.0517
     374140.0000,    4097060.0000,         10.7984,         -0.2275,         10.8008,         91.2070,          0.8825,          0.0627
     374160.0000,    4097060.0000,         10.9564,          0.1042,         10.9569,         89.4553,          0.8773,          0.0591
     374180.0000,    4097060.0000,         11.1144,          0.3525,         11.1200,         88.1832,          0.8672,          0.0356
     374200.0000,    4097060.0000,         11.0225,          0.4343,         11.0311,         87.7434,          0.8719,          0.0424
     374220.0000,    4097060.0000,         10.8890,          0.9326,         10.9289,         85.1046,          0.8547,          0.0374
     374240.0000,    4097060.0000,         11.2553,          1.5558,         11.3623,         82.1298,          0.8899,          0.0402
     374260.0000,    4097060.0000,         11.7048,          1.5543,         11.8076,         82.4359,          0.9060,          0.0246
     374280.0000,    4097060.0000,         11.2381,          1.4279,         11.3285,         82.7590,          0.7708,          0.0306
     374300.0000,    4097060.0000,          9.7718,          1.0516,          9.8282,         83.8574,          0.6417,          0.1045
     374320.0000,    4097060.0000,          9.0552,          1.1751,          9.1311,         82.6057,          0.7876,          0.1157
     374340.0000,    4097060.0000,          9.3798,          1.7567,          9.5429,         79.3922,          0.7852,          0.0198
     374360.0000,    4097060.0000,          8.7048,          1.8802,          8.9056,         77.8117,          0.6925,          0.0448
     374380.0000,    4097060.0000,          8.1548,          1.5872,          8.3078,         78.9861,          0.8751,          0.0470
     374400.0000,    4097060.0000,          8.2294,          0.9609,          8.2854,         83.3398,          0.6514,          0.0288
     374420.0000,    4097060.0000,          7.4295,          0.0432,          7.4296,         89.6666,          0.5600,          0.0436
     374440.0000,    4097060.0000,          5.1718,         -0.7078,          5.2200,         97.7928,          0.7081,          0.0798
     374460.0000,    4097060.0000,          4.9133,         -0.8759,          4.9907,        100.1076,          0.6658,          0.0819
     374480.0000,    4097060.0000,          4.5298,         -1.0856,          4.6581,        103.4768,          0.8219,          0.0335
     374500.0000,    4097060.0000,          4.2713,         -1.0871,          4.4075,        104.2787,          0.7818,          0.0236
     374520.0000,    4097060.0000,          3.3049,         -0.6304,          3.3644,        100.7987,          0.5784,          0.0246
     374540.0000,    4097060.0000,          2.9631,         -0.4236,          2.9932,         98.1357,          0.8702,          0.0323
     374560.0000,    4097060.0000,          3.0378,          0.0747,          3.0388,         88.5917,          0.8427,          0.0290
     374580.0000,    4097060.0000,          2.9876,          0.4064,          3.0151,         82.2542,          0.8768,          0.0163
     374600.0000,    4097060.0000,          2.1877,          0.4882,          2.2415,         77.4195,          0.7525,          0.0239
     374620.0000,    4097060.0000,          1.9292,          0.4034,          1.9709,         78.1883,          0.8668,          0.0639
     374640.0000,    4097060.0000,          2.0872,          0.1104,          2.0901,         86.9725,          0.8261,          0.1042
     374660.0000,    4097060.0000,          0.7042,          0.4838,          0.8544,         55.5091,          0.6422,          0.0445
     374680.0000,    4097060.0000,          0.6956,          0.5656,          0.8966,         50.8850,          0.6956,          0.0508
     374700.0000,    4097060.0000,         -0.1460,          0.4392,          0.4628,        341.6190,          0.7896,          0.1421
     374720.0000,    4097060.0000,          1.5114,          0.0211,          1.5115,         89.1994,          0.8267,          0.2044
     374740.0000,    4097060.0000,          0.1700,         -0.0219,          0.1714,         97.3507,          0.7539,          0.1995
     374760.0000,    4097060.0000,         -0.4217,         -0.0234,          0.4223,        266.8247,          0.7890,          0.0344
     374780.0000,    4097060.0000,         -0.5552,         -0.0249,          0.5558,        267.4336,          0.7222,          0.0456
     374800.0000,    4097060.0000,         -1.3968,         -0.1096,          1.4011,        265.5124,          0.8096,          0.0343
     374820.0000,    4097060.0000,         -1.8635,         -0.0278,          1.8637,        269.1455,          0.8689,          0.2403
     374840.0000,    4097060.0000,         -0.9975,         -0.1127,          1.0038,        263.5560,          0.8103,          0.1134
     374860.0000,    4097060.0000,         -1.1310,         -0.0725,          1.1333,        266.3319,          0.8216,          0.0646
     374880.0000,    4097060.0000,         -0.8481,         -0.0324,          0.8487,        267.8133,          0.8029,          0.0740
     374900.0000,    4097060.0000,         -1.5230,         -0.0338,          1.5234,        268.7273,          0.9002,          0.0634
     374920.0000,    4097060.0000,         -1.2401,         -0.0770,          1.2425,        266.4465,          0.8617,          0.0980
     374940.0000,    4097060.0000,         -1.2070,         -0.0369,          1.2076,        268.2505,          0.8394,          0.0434
     374960.0000,    4097060.0000,         -1.0490,         -0.0800,          1.0521,        265.6373,          0.8806,          0.0858
     374980.0000,    4097060.0000,         -1.0576,         -0.1232,          1.0648,        263.3567,          0.8271,          0.0351
     375000.0000,    4097060.0000,         -0.9413,         -0.1247,          0.9495,        262.4537,          0.7555,          0.0448
     375020.0000,    4097060.0000,         -0.2002,         -0.0846,          0.2173,        247.0901,          0.7232,          0.0380
     375040.0000,    4097060.0000,         -2.2079,         -0.1693,          2.2144,        265.6164,          0.6531,          0.0549
     375060.0000,    4097060.0000,         -3.0078,         -0.0458,          3.0082,        269.1285,          0.8302,          0.0304
     375080.0000,    4097060.0000,         -2.1002,         -0.0890,          2.1021,        267.5741,          0.8834,          0.0334
     375100.0000,    4097060.0000,         -0.9009,         -0.0073,          0.9010,        269.5376,          0.7346,          0.1292
     375120.0000,    4097060.0000,          0.5482,         -0.1338,          0.5643,        103.7201,          0.8858,          0.0564
     373680.0000,    4097080.0000,          0.7519,          0.1324,          0.7635,         80.0119,          0.6131,          0.0673
     373700.0000,    4097080.0000,          1.2848,         -0.3273,          1.3258,        104.2905,          0.6309,          0.0429
     373720.0000,    4097080.0000,          0.8180,         -0.1205,          0.8269,         98.3781,          0.7165,          0.0577
     373740.0000,    4097080.0000,          1.8923,          0.2111,          1.9041,         83.6338,          0.5337,          0.0202
     373760.0000,    4097080.0000,          3.6747,          0.6260,          3.7276,         80.3325,          0.3378,          0.0378
     373780.0000,    4097080.0000,          3.6244,          0.6661,          3.6851,         79.5859,          0.7085,          0.0657
     373800.0000,    4097080.0000,          3.7408,          0.6230,          3.7923,         80.5451,          0.8861,          0.0583
     373820.0000,    4097080.0000,          3.9821,          0.5381,          4.0183,         82.3035,          0.8628,          0.0275
     373840.0000,    4097080.0000,          4.2234,          0.8282,          4.3038,         78.9056,          0.8265,          0.0237
     373860.0000,    4097080.0000,          4.2148,          1.1182,          4.3606,         75.1416,          0.9003,          0.0397
     373880.0000,    4097080.0000,          4.2895,          1.1167,          4.4325,         75.4080,          0.9145,          0.0199
     373900.0000,    4097080.0000,          4.4059,          0.9486,          4.5068,         77.8496,          0.9610,          0.0832
     373920.0000,    4097080.0000,          4.3973,          0.9471,          4.4981,         77.8453,          0.9028,          0.0753
     373940.0000,    4097080.0000,          4.5969,          1.0289,          4.7107,         77.3842,          0.8618,          0.1062
     373960.0000,    4097080.0000,          4.5467,          0.7358,          4.6058,         80.8071,          0.8820,          0.1814
     373980.0000,    4097080.0000,          4.6213,          0.3595,          4.6353,         85.5522,          0.8914,          0.0405
     374000.0000,    4097080.0000,          5.9038,         -0.1836,          5.9067,         91.7809,          0.7808,          0.0491
     374020.0000,    4097080.0000,          6.7282,         -0.3517,          6.7374,         92.9925,          0.7367,          0.0420
     374040.0000,    4097080.0000,          9.5100,         -1.1864,          9.5837,         97.1111,          0.7874,          0.0714
     374060.0000,    4097080.0000,          9.7513,         -1.1879,          9.8234,         96.9457,          0.8250,          0.1992
     374080.0000,    4097080.0000,          8.7432,         -0.1898,          8.7453,         91.2435,          0.6841,          0.0896
     374100.0000,    4097080.0000,          8.4014,          0.1836,          8.4035,         88.7483,          0.7401,          0.0182
     374120.0000,    4097080.0000,         10.2254,         -0.0680,         10.2256,         90.3808,          0.6606,          0.0232
     374140.0000,    4097080.0000,         10.8415,         -0.2778,         10.8451,         91.4676,          0.8475,          0.0538
     374160.0000,    4097080.0000,         10.6247,         -0.2376,         10.6273,         91.2811,          0.8355,          0.0768
     374180.0000,    4097080.0000,         10.2829,         -0.1558,         10.2841,         90.8679,          0.8365,          0.0910
     374200.0000,    4097080.0000,         10.3576,          0.2176,         10.3599,         88.7967,          0.8702,          0.0964
     374220.0000,    4097080.0000,         10.3491,          0.9241,         10.3903,         84.8975,          0.8299,          0.0611
     374240.0000,    4097080.0000,         10.7987,          1.4640,         10.8975,         82.2795,          0.8470,          0.0767
     374260.0000,    4097080.0000,         11.2482,          1.5041,         11.3483,         82.3837,          0.9115,          0.1300
     374280.0000,    4097080.0000,         10.7398,          1.5443,         10.8503,         81.8176,          0.8337,          0.1085
     374300.0000,    4097080.0000,          9.5651,          1.5845,          9.6954,         80.5941,          0.7706,          0.0659
     374320.0000,    4097080.0000,          9.3066,          1.8329,          9.4854,         78.8583,          0.7735,          0.0306
     374340.0000,    4097080.0000,          9.3813,          1.9147,          9.5747,         78.4645,          0.8026,          0.0525
     374360.0000,    4097080.0000,          8.5814,          1.9133,          8.7921,         77.4313,          0.8133,          0.0627
     374380.0000,    4097080.0000,          8.4479,          1.8285,          8.6435,         77.7872,          0.8126,          0.0378
     374400.0000,    4097080.0000,          7.4397,          1.4522,          7.5801,         78.9549,          0.6786,          0.1121
     374420.0000,    4097080.0000,          7.1395,          0.9093,          7.1972,         82.7419,          0.6447,          0.1656
     374440.0000,    4097080.0000,          5.8813,         -0.2999,          5.8890,         92.9195,          0.7096,          0.0696
     374460.0000,    4097080.0000,          5.4562,         -0.6763,          5.4980,         97.0653,          0.8378,          0.0827
     374480.0000,    4097080.0000,          5.0728,         -0.9276,          5.1569,        100.3627,          0.8120,          0.0523
     374500.0000,    4097080.0000,          4.7310,         -0.6792,          4.7795,         98.1698,          0.8287,          0.0685
     374520.0000,    4097080.0000,          3.8895,         -0.2225,          3.8958,         93.2742,          0.5770,          0.0408
     374540.0000,    4097080.0000,          3.4228,          0.1925,          3.4282,         86.7808,          0.8230,          0.0699
     374560.0000,    4097080.0000,          3.2060,          0.7325,          3.2886,         77.1307,          0.6873,          0.0205
     374580.0000,    4097080.0000,          2.9475,          0.8559,          3.0693,         73.8074,          0.8426,          0.0873
     374600.0000,    4097080.0000,          1.8560,          0.7712,          2.0099,         67.4367,          0.7921,          0.0562
     374620.0000,    4097080.0000,          1.7641,          0.7281,          1.9085,         67.5743,          0.8306,          0.0340
     374640.0000,    4097080.0000,          1.5056,          0.5183,          1.5924,         71.0037,          0.6651,          0.1060
     374660.0000,    4097080.0000,         -0.0023,          0.4336,          0.4336,        359.6941,          0.8658,          0.0255
     374680.0000,    4097080.0000,          0.1557,          0.5571,          0.5784,         15.6152,          0.8179,          0.0226
     374700.0000,    4097080.0000,          0.8135,          0.1807,          0.8333,         77.4773,          0.7517,          0.1485
     374720.0000,    4097080.0000,         -0.5696,          0.0127,          0.5697,        271.2755,          0.6417,          0.1522
     374740.0000,    4097080.0000,         -1.2445,         -0.0304,          1.2449,        268.5998,          0.7709,          0.0498
     374760.0000,    4097080.0000,         -0.5451,         -0.0320,          0.5460,        266.6428,          0.7993,          0.0244
     374780.0000,    4097080.0000,         -0.6786,         -0.0335,          0.6795,        267.1765,          0.8081,          0.0477
     374800.0000,    4097080.0000,         -1.3120,         -0.0766,          1.3142,        266.6596,          0.7769,          0.0429
     374820.0000,    4097080.0000,         -1.9036,         -0.0780,          1.9052,        267.6526,          0.8260,          0.1633
     374840.0000,    4097080.0000,         -0.9960,         -0.1213,          1.0033,        263.0587,          0.8171,          0.0835
     374860.0000,    4097080.0000,         -0.2549,         -0.0812,          0.2675,        252.3365,          0.8048,          0.1695
     374880.0000,    4097080.0000,         -1.4296,         -0.0826,          1.4320,        266.6941,          0.6648,          0.0222
     374900.0000,    4097080.0000,         -1.5632,         -0.0841,          1.5654,        266.9213,          0.8805,          0.0796
     374920.0000,    4097080.0000,         -2.1549,         -0.1272,          2.1586,        266.6222,          0.8993,          0.0595
     374940.0000,    4097080.0000,         -1.4554,         -0.1287,          1.4611,        264.9451,          0.6903,          0.0867
     374960.0000,    4097080.0000,         -0.9642,         -0.0886,          0.9683,        264.7482,          0.8262,          0.2098
     374980.0000,    4097080.0000,         -0.8062,         -0.0485,          0.8077,        266.5576,          0.9275,          0.1940
     375000.0000,    4097080.0000,         -1.1897,         -0.1333,          1.1971,        263.6082,          0.9509,          0.1921
     375020.0000,    4097080.0000,         -1.3649,         -0.0931,          1.3680,        266.0972,          0.8783,          0.1474
     375040.0000,    4097080.0000,         -1.3735,         -0.0946,          1.3767,        266.0592,          0.7204,          0.0648
     375060.0000,    4097080.0000,         -1.5903,         -0.1378,          1.5962,        265.0494,          0.6195,          0.0485
     375080.0000,    4097080.0000,         -2.0154,         -0.1392,          2.0202,        266.0482,          0.8783,          0.0885
     375100.0000,    4097080.0000,         -0.3580,         -0.1409,          0.3847,        248.5241,          0.6846,          0.1025
     375120.0000,    4097080.0000,          0.2998,         -0.1424,          0.3319,        115.4100,          0.9412,          0.0382
     373740.0000,    4097100.0000,          0.8526,          0.0777,          0.8561,         84.7952,          0.9157,          0.0267
     373760.0000,    4097100.0000,          0.9690,          0.3260,          1.0224,         71.4028,          0.5003,          0.0458
     373780.0000,    4097100.0000,          1.2103,          0.0330,          1.2107,         88.4389,          0.5109,          0.0306
     373800.0000,    4097100.0000,          1.2850,          0.0315,          1.2853,         88.5969,          0.6467,          0.0507
     373820.0000,    4097100.0000,          0.9015,         -0.0533,          0.9031,         93.3834,          0.4692,          0.0227
     373840.0000,    4097100.0000,          3.5169,          0.7780,          3.6019,         77.5263,          0.4349,          0.0372
     373860.0000,    4097100.0000,          3.9664,          0.9847,          4.0868,         76.0579,          0.6064,          0.0263
     373880.0000,    4097100.0000,          4.2910,          1.1081,          4.4318,         75.5205,          0.8309,          0.0321
     373900.0000,    4097100.0000,          4.4907,          0.9816,          4.5967,         77.6694,          0.8861,          0.0446
     373920.0000,    4097100.0000,          4.7736,          1.0218,          4.8817,         77.9185,          0.9344,          0.0431
     373940.0000,    4097100.0000,          4.7650,          1.1036,          4.8912,         76.9605,          0.9210,          0.0360
     373960.0000,    4097100.0000,          4.7148,          0.7689,          4.7770,         80.7380,          0.8633,          0.0826
     373980.0000,    4097100.0000,          4.8727,          0.3509,          4.8854,         85.8815,          0.9183,          0.1894
     374000.0000,    4097100.0000,          5.5721,         -0.3171,          5.5811,         93.2569,          0.7153,          0.1672
     374020.0000,    4097100.0000,          7.3960,         -1.0684,          7.4728,         98.2198,          0.7436,          0.2870
     374040.0000,    4097100.0000,          9.1366,         -1.8197,          9.3161,        101.2640,          0.7002,          0.3218
     374060.0000,    4097100.0000,         -6.9075,        -11.8157,         13.6867,        210.3107,          0.5197,          0.2855
     374080.0000,    4097100.0000,          0.9981,          0.0104,          0.9981,         89.4005,          0.5044,          0.1238
     374100.0000,    4097100.0000,          8.2364,          0.0917,          8.2369,         89.3622,          0.4891,          0.0461
     374120.0000,    4097100.0000,          8.8941,          0.2151,          8.8967,         88.6147,          0.3144,          0.0319
     374140.0000,    4097100.0000,          1.7220,          0.4224,          1.7730,         76.2187,          0.3700,          0.0276
     374160.0000,    4097100.0000,          1.8800,          0.1710,          1.8877,         84.8040,          0.3238,          0.0317
     374180.0000,    4097100.0000,          1.7464,          0.4194,          1.7961,         76.4978,          0.3066,          0.0517
     374200.0000,    4097100.0000,          7.9018,          0.0009,          7.9018,         89.9935,          0.3216,          0.0347
     374220.0000,    4097100.0000,          0.6463,         -0.0834,          0.6517,         97.3485,          0.3400,          0.0297
     374240.0000,    4097100.0000,          9.8006,          1.3722,          9.8962,         82.0299,          0.4386,          0.0264
     374260.0000,    4097100.0000,         11.0831,          1.3706,         11.1675,         82.9505,          0.6025,          0.0219
     374280.0000,    4097100.0000,         10.4914,          1.5773,         10.6094,         81.4499,          0.7055,          0.0244
     374300.0000,    4097100.0000,          9.5666,          1.7009,          9.7166,         79.9187,          0.6613,          0.0218
     374320.0000,    4097100.0000,          9.5164,          2.4490,          9.8265,         75.5682,          0.7810,          0.0403
     374340.0000,    4097100.0000,          9.2163,          2.3643,          9.5147,         75.6121,          0.6824,          0.0273
     374360.0000,    4097100.0000,          8.4996,          2.2379,          8.7893,         75.2494,          0.7583,          0.0194
     374380.0000,    4097100.0000,          8.3661,          2.0281,          8.6084,         76.3731,          0.7840,          0.0507
     374400.0000,    4097100.0000,          7.4412,          1.5686,          7.6047,         78.0967,          0.7102,          0.0771
     374420.0000,    4097100.0000,          6.6829,          1.0257,          6.7611,         81.2745,          0.7492,          0.0364
     374440.0000,    4097100.0000,          6.5076,          0.2745,          6.5134,         87.5846,          0.7748,          0.0858
     374460.0000,    4097100.0000,          5.8326,         -0.6016,          5.8635,         95.8887,          0.8252,          0.0829
     374480.0000,    4097100.0000,          5.3242,         -0.6030,          5.3582,         96.4620,          0.7522,          0.0215
     374500.0000,    4097100.0000,          4.9408,         -0.2713,          4.9482,         93.1433,          0.7336,          0.0536
     374520.0000,    4097100.0000,          4.3075,          0.3936,          4.3255,         84.7791,          0.6980,          0.0347
     374540.0000,    4097100.0000,          3.6326,          1.3084,          3.8611,         70.1917,          0.7340,          0.0645
     374560.0000,    4097100.0000,          3.4158,          1.5568,          3.7538,         65.4978,          0.7758,          0.0562
     374580.0000,    4097100.0000,          3.1157,          1.4720,          3.4459,         64.7108,          0.8890,          0.1900
     374600.0000,    4097100.0000,          1.5244,          1.0958,          1.8774,         54.2889,          0.8626,          0.0924
     374620.0000,    4097100.0000,          1.8073,          1.3025,          2.2278,         54.2199,          0.7590,          0.1801
     374640.0000,    4097100.0000,          1.3822,          1.0095,          1.7116,         53.8572,          0.5588,          0.1413
     374660.0000,    4097100.0000,          0.4573,          0.5083,          0.6838,         41.9781,          0.8010,          0.0581
     374680.0000,    4097100.0000,          0.1572,          0.3819,          0.4130,         22.3726,          0.7711,          0.0287
     374700.0000,    4097100.0000,         -0.6011,          0.0056,          0.6011,        270.5332,          0.6191,          0.0921
     374720.0000,    4097100.0000,         -1.5260,         -0.0375,          1.5264,        268.5927,          0.8405,          0.0555
     374740.0000,    4097100.0000,         -0.8265,         -0.0390,          0.8275,        267.2954,          0.7730,          0.0581
     374760.0000,    4097100.0000,         -0.7518,         -0.0406,          0.7529,        266.9125,          0.8434,          0.0487
     374780.0000,    4097100.0000,         -1.3852,         -0.0420,          1.3858,        268.2628,          0.7562,          0.0917
     374800.0000,    4097100.0000,         -2.1434,         -0.1268,          2.1472,        266.6157,          0.8670,          0.0997
     374820.0000,    4097100.0000,         -1.8189,         -0.1283,          1.8234,        265.9656,          0.7256,          0.0337
     374840.0000,    4097100.0000,         -1.4110,         -0.1298,          1.4169,        264.7432,          0.8747,          0.1250
     374860.0000,    4097100.0000,         -1.7527,         -0.1313,          1.7577,        265.7160,          0.8121,          0.0679
     374880.0000,    4097100.0000,         -2.0945,         -0.1328,          2.0987,        266.3728,          0.8978,          0.0733
     374900.0000,    4097100.0000,         -2.0615,         -0.1759,          2.0690,        265.1221,          0.8516,          0.0922
     374920.0000,    4097100.0000,         -1.1121,         -0.0942,          1.1161,        265.1582,          0.6211,          0.1634
     374940.0000,    4097100.0000,         -0.5793,         -0.0958,          0.5872,        260.6147,          0.8473,          0.1512
     374960.0000,    4097100.0000,         -0.8378,         -0.1389,          0.8492,        260.5875,          0.9458,          0.1830
     374980.0000,    4097100.0000,         -0.7631,         -0.0987,          0.7694,        262.6268,          0.9395,          0.1713
     375000.0000,    4097100.0000,         -0.3135,         -0.1003,          0.3292,        252.2638,          0.8946,          0.1483
     375020.0000,    4097100.0000,         -0.8219,         -0.1434,          0.8343,        260.1036,          0.9046,          0.1615
     375040.0000,    4097100.0000,         -0.5390,         -0.1449,          0.5581,        254.9501,          0.7643,          0.0237
     375060.0000,    4097100.0000,          0.4520,         -0.1049,          0.4640,        103.0598,          0.5836,          0.0613
     375080.0000,    4097100.0000,         -2.0139,         -0.1895,          2.0228,        264.6254,          0.8552,          0.2521
     375100.0000,    4097100.0000,         -1.0645,         -0.1910,          1.0816,        259.8261,          0.7658,          0.1024
     375120.0000,    4097100.0000,         -0.2818,         -0.1510,          0.3197,        241.8236,          0.8090,          0.0539
     373840.0000,    4097120.0000,          1.1860,         -0.3550,          1.2379,        106.6626,          0.5581,          0.1462
     373860.0000,    4097120.0000,        -14.1080,         -3.6456,         14.5714,        255.5114,          0.5136,          0.1044
     373880.0000,    4097120.0000,          0.6274,          0.1835,          0.6537,         73.6955,          0.8557,          0.0826
     373900.0000,    4097120.0000,          0.8687,          0.0570,          0.8705,         86.2430,          0.5996,          0.0905
     373920.0000,    4097120.0000,          0.8184,          0.3471,          0.8890,         67.0193,          0.4064,          0.0326
     373940.0000,    4097120.0000,          4.5166,          0.9700,          4.6196,         77.8788,          0.4077,          0.0197
     373960.0000,    4097120.0000,          1.7592,          0.4690,          1.8206,         75.0736,          0.5570,          0.0676
     373980.0000,    4097120.0000,          1.7089,          0.4675,          1.7717,         74.7020,          0.4837,          0.0324
     374000.0000,    4097120.0000,          1.4088,          0.7159,          1.5803,         63.0636,          0.5939,          0.0676
     374020.0000,    4097120.0000,          1.2336,          0.7144,          1.4255,         59.9258,          0.5688,          0.1371
     374040.0000,    4097120.0000,         -2.3566,          3.1704,          3.9503,        323.3766,          0.4968,          0.0762
